feature,pct,target,n,achieved_mean,achieved_median,mae,std,polymer_valid,uniqueness,novelty
MolWt,10,189.32400512695312,465,191.5519088783828,191.24999999999994,10.40924650695144,15.11333123084859,0.91015625,0.9978540772532188,0.9483870967741935
MolWt,30,283.2757873535156,440,283.9462738838409,284.39799999999997,11.640130124243905,16.660207583283988,0.859375,1.0,0.9863636363636363
MolWt,50,366.3789978027344,460,364.1374085130479,366.44600000000014,15.817597643043776,26.548467401418147,0.8984375,1.0,0.9956521739130435
MolWt,70,454.69000244140625,442,455.1505516158917,458.47000000000014,17.520404163334913,32.945143034538255,0.86328125,1.0,0.995475113122172
MolWt,90,588.6589965820312,448,584.804382377978,588.7725000000005,19.184792714191268,34.389740622007594,0.875,1.0,0.9977678571428571
MolLogP,10,1.2329459190368652,466,1.3931487768240345,1.36415,0.6386307360938077,0.7944466042567164,0.91015625,1.0,0.9377682403433476
MolLogP,30,2.8055999279022217,466,2.8785886266094436,2.83515,0.6515462250325618,0.8297744302904139,0.91015625,1.0,0.9678111587982833
MolLogP,50,4.1265997886657715,453,4.08396317880795,4.0492000000000035,0.7027964976791155,0.8818093654469187,0.884765625,1.0,0.9845474613686535
MolLogP,70,5.658969879150391,445,5.559861707865174,5.603000000000005,0.7045879263381106,0.9082158021392891,0.869140625,1.0,0.9842696629213483
MolLogP,90,8.14799976348877,441,8.023554489795924,8.033000000000005,0.7925068433966574,1.0098447068749827,0.861328125,1.0,0.9977324263038548
TPSA,10,12.470000267028809,450,14.020733333333332,12.47,4.605311169264051,6.893489304811864,0.87890625,1.0,0.9711111111111111
TPSA,30,40.04999923706055,448,41.523638392857144,40.620000000000005,7.629084933825902,9.65207233593744,0.875,1.0,0.9799107142857143
TPSA,50,61.36000061035156,451,61.42631929046564,60.440000000000005,6.992306023236125,9.001843133519525,0.880859375,1.0,0.991130820399113
TPSA,70,81.69999694824219,465,80.7052688172043,81.69999999999999,8.04836580797421,10.690989190620945,0.908203125,1.0,0.9913978494623656
TPSA,90,114.43000030517578,457,112.71673960612692,113.05000000000003,9.055448629099638,12.074841690162215,0.892578125,1.0,1.0
RingCount,10,0.0,464,0.015086206896551725,0.0,0.015086206896551725,0.12189591157223509,0.90625,1.0,0.9310344827586207
RingCount,30,1.0,455,0.8769230769230769,1.0,0.15384615384615385,0.3782774500914314,0.888671875,1.0,0.9604395604395605
RingCount,50,1.0,467,0.8758029978586723,1.0,0.17558886509635974,0.40020490970934725,0.912109375,1.0,0.974304068522484
RingCount,70,2.0,454,1.7533039647577093,2.0,0.32158590308370044,0.5480643633479064,0.88671875,1.0,0.973568281938326
RingCount,90,4.0,431,3.269141531322506,3.0,0.8654292343387471,0.9997442623879876,0.841796875,1.0,1.0
