feature,target,achieved
MolWt,189.32400512695312,179.307
MolWt,189.32400512695312,193.27
MolWt,189.32400512695312,168.19199999999998
MolWt,189.32400512695312,188.22999999999996
MolWt,189.32400512695312,193.202
MolWt,189.32400512695312,225.12400000000002
MolWt,189.32400512695312,212.29299999999995
MolWt,189.32400512695312,161.16
MolWt,189.32400512695312,181.17500000000004
MolWt,189.32400512695312,192.109
MolWt,189.32400512695312,212.33799999999994
MolWt,189.32400512695312,196.29399999999998
MolWt,189.32400512695312,194.25199999999995
MolWt,189.32400512695312,182.475
MolWt,189.32400512695312,202.572
MolWt,189.32400512695312,200.34699999999998
MolWt,189.32400512695312,176.21499999999997
MolWt,189.32400512695312,183.21099999999998
MolWt,189.32400512695312,204.65299999999996
MolWt,189.32400512695312,176.259
MolWt,189.32400512695312,187.23899999999998
MolWt,189.32400512695312,197.22199999999998
MolWt,189.32400512695312,179.59799999999998
MolWt,189.32400512695312,184.28200000000004
MolWt,189.32400512695312,180.63399999999996
MolWt,189.32400512695312,190.15399999999997
MolWt,189.32400512695312,199.22999999999996
MolWt,189.32400512695312,190.219
MolWt,189.32400512695312,166.292
MolWt,189.32400512695312,192.33400000000003
MolWt,189.32400512695312,198.218
MolWt,189.32400512695312,190.35199999999998
MolWt,189.32400512695312,200.07899999999998
MolWt,189.32400512695312,189.258
MolWt,189.32400512695312,196.28999999999996
MolWt,189.32400512695312,186.27499999999998
MolWt,189.32400512695312,191.23000000000002
MolWt,189.32400512695312,198.30599999999998
MolWt,189.32400512695312,173.332
MolWt,189.32400512695312,174.24299999999997
MolWt,189.32400512695312,199.363
MolWt,189.32400512695312,200.23799999999997
MolWt,189.32400512695312,199.319
MolWt,189.32400512695312,190.17299999999997
MolWt,189.32400512695312,192.346
MolWt,189.32400512695312,184.28500000000003
MolWt,189.32400512695312,196.29
MolWt,189.32400512695312,213.14
MolWt,189.32400512695312,212.35799999999998
MolWt,189.32400512695312,191.24999999999994
MolWt,189.32400512695312,186.37099999999998
MolWt,189.32400512695312,136.11599999999999
MolWt,189.32400512695312,190.09999999999997
MolWt,189.32400512695312,200.64000000000001
MolWt,189.32400512695312,179.26299999999995
MolWt,189.32400512695312,211.242
MolWt,189.32400512695312,177.75099999999998
MolWt,189.32400512695312,197.27799999999996
MolWt,189.32400512695312,144.52300000000002
MolWt,189.32400512695312,190.36199999999997
MolWt,189.32400512695312,183.20999999999998
MolWt,189.32400512695312,195.19599999999997
MolWt,189.32400512695312,198.24199999999996
MolWt,189.32400512695312,188.29199999999994
MolWt,189.32400512695312,200.39799999999997
MolWt,189.32400512695312,204.40399999999997
MolWt,189.32400512695312,196.33399999999997
MolWt,189.32400512695312,202.16199999999998
MolWt,189.32400512695312,177.24010177799997
MolWt,189.32400512695312,187.267
MolWt,189.32400512695312,202.24999999999997
MolWt,189.32400512695312,186.20699999999997
MolWt,189.32400512695312,198.26599999999996
MolWt,189.32400512695312,187.19799999999995
MolWt,189.32400512695312,161.288101778
MolWt,189.32400512695312,185.356
MolWt,189.32400512695312,202.25299999999996
MolWt,189.32400512695312,186.25099999999995
MolWt,189.32400512695312,200.14600000000002
MolWt,189.32400512695312,217.463
MolWt,189.32400512695312,186.21099999999996
MolWt,189.32400512695312,205.462
MolWt,189.32400512695312,190.19799999999998
MolWt,189.32400512695312,182.67499999999995
MolWt,189.32400512695312,183.339
MolWt,189.32400512695312,191.18599999999998
MolWt,189.32400512695312,190.16999999999996
MolWt,189.32400512695312,172.22799999999998
MolWt,189.32400512695312,188.18299999999996
MolWt,189.32400512695312,174.31899999999993
MolWt,189.32400512695312,182.351
MolWt,189.32400512695312,196.40999999999997
MolWt,189.32400512695312,207.441203556
MolWt,189.32400512695312,195.22099999999998
MolWt,189.32400512695312,232.30299999999997
MolWt,189.32400512695312,194.665
MolWt,189.32400512695312,201.269
MolWt,189.32400512695312,195.11999999999998
MolWt,189.32400512695312,200.15310177799995
MolWt,189.32400512695312,207.361
MolWt,189.32400512695312,206.09099999999998
MolWt,189.32400512695312,204.345
MolWt,189.32400512695312,206.37110177799997
MolWt,189.32400512695312,225.129
MolWt,189.32400512695312,192.302
MolWt,189.32400512695312,194.20399999999998
MolWt,189.32400512695312,197.322
MolWt,189.32400512695312,197.23799999999997
MolWt,189.32400512695312,183.295
MolWt,189.32400512695312,187.33499999999995
MolWt,189.32400512695312,174.30899999999997
MolWt,189.32400512695312,192.25799999999998
MolWt,189.32400512695312,176.156
MolWt,189.32400512695312,206.241
MolWt,189.32400512695312,198.30899999999997
MolWt,189.32400512695312,195.19299999999998
MolWt,189.32400512695312,171.23999999999998
