feature,pct,target,n,achieved_mean,achieved_median,mae,std,polymer_valid,uniqueness,novelty
MolWt,10,189.32400512695312,460,190.73511028309997,190.64999999999998,7.466371291653937,10.356869048846947,0.8984375,1.0,0.9695652173913043
MolWt,30,283.2757873535156,440,284.34978116465,286.28000000000003,8.921032363549084,14.800026531848786,0.859375,1.0,0.9863636363636363
MolWt,50,366.3789978027344,439,364.9960843229613,368.4330000000001,11.056066364540351,21.539063249561654,0.857421875,1.0,0.9954441913439636
MolWt,70,454.69000244140625,447,454.59415527318146,456.5820000000002,11.442498180270107,20.786521751789945,0.873046875,1.0,0.9977628635346756
MolWt,90,588.6589965820312,423,584.1471359548229,589.7870000000003,16.008171624271956,33.163741571515715,0.826171875,1.0,1.0
MolLogP,10,1.2329459190368652,459,1.1872245751633985,1.1903,0.4018882784618636,0.518740844576356,0.896484375,1.0,0.9324618736383442
MolLogP,30,2.8055999279022217,451,2.9025094456762757,2.9243000000000015,0.4661196119173993,0.5938047371457036,0.8828125,0.9977876106194691,0.9689578713968958
MolLogP,50,4.1265997886657715,453,4.104372251655633,4.129100000000004,0.5210267812406367,0.6697951433606734,0.884765625,1.0,0.9933774834437086
MolLogP,70,5.658969879150391,440,5.51430229545455,5.572250000000006,0.6075863249789153,0.7939636597803315,0.859375,1.0,0.9931818181818182
MolLogP,90,8.14799976348877,425,7.766382494117653,7.834100000000009,0.8637289409330451,1.1609113418352741,0.830078125,1.0,1.0
TPSA,10,12.470000267028809,451,15.432372505543237,12.47,3.4129268689377614,5.219171796193316,0.8828125,0.9977876106194691,0.9467849223946785
TPSA,30,40.04999923706055,430,43.049395348837216,41.86,6.053860773840616,7.9200424362838175,0.83984375,1.0,0.9953488372093023
TPSA,50,61.36000061035156,433,60.02639722863743,60.440000000000005,5.23840671600976,8.203884279661683,0.845703125,1.0,0.9907621247113164
TPSA,70,81.69999694824219,460,81.86345652173914,81.7,4.1014580210810125,6.42378741799477,0.8984375,1.0,0.9934782608695653
TPSA,90,114.43000030517578,436,114.55126146788992,114.43,6.82305049231293,10.167453314126272,0.8515625,1.0,1.0
RingCount,10,0.0,458,0.004366812227074236,0.0,0.004366812227074236,0.06593741864865281,0.896484375,0.9978213507625272,0.8842794759825328
RingCount,30,1.0,457,0.888402625820569,1.0,0.12472647702407003,0.3415389739329989,0.892578125,1.0,0.9321663019693655
RingCount,50,1.0,471,0.8556263269639066,1.0,0.14861995753715498,0.35745796965688453,0.919921875,1.0,0.9511677282377919
RingCount,70,2.0,460,1.7195652173913043,2.0,0.31521739130434784,0.5413829172942163,0.8984375,1.0,0.9934782608695653
RingCount,90,4.0,424,3.2806603773584904,3.0,0.8278301886792453,0.9486850570587955,0.828125,1.0,1.0
