feature,target,achieved
MolWt,189.32400512695312,184.11199999999997
MolWt,189.32400512695312,182.26700000000002
MolWt,189.32400512695312,202.23699999999997
MolWt,189.32400512695312,192.34899999999996
MolWt,189.32400512695312,197.17400000000004
MolWt,189.32400512695312,196.22599999999997
MolWt,189.32400512695312,185.23
MolWt,189.32400512695312,190.318
MolWt,189.32400512695312,200.32199999999997
MolWt,189.32400512695312,200.18999999999994
MolWt,189.32400512695312,194.34299999999996
MolWt,189.32400512695312,185.11900000000003
MolWt,189.32400512695312,187.242
MolWt,189.32400512695312,198.646
MolWt,189.32400512695312,190.19599999999994
MolWt,189.32400512695312,186.299
MolWt,189.32400512695312,181.30299999999997
MolWt,189.32400512695312,196.668
MolWt,189.32400512695312,183.20999999999998
MolWt,189.32400512695312,188.24699999999996
MolWt,189.32400512695312,189.19200000000004
MolWt,189.32400512695312,193.29000000000002
MolWt,189.32400512695312,197.48999999999995
MolWt,189.32400512695312,196.67699999999996
MolWt,189.32400512695312,187.19799999999998
MolWt,189.32400512695312,196.65499999999997
MolWt,189.32400512695312,194.27699999999996
MolWt,189.32400512695312,190.322
MolWt,189.32400512695312,188.22299999999996
MolWt,189.32400512695312,180.225
MolWt,189.32400512695312,186.63799999999998
MolWt,189.32400512695312,184.279
MolWt,189.32400512695312,172.18799999999996
MolWt,189.32400512695312,216.336
MolWt,189.32400512695312,186.211
MolWt,189.32400512695312,188.256
MolWt,189.32400512695312,190.63
MolWt,189.32400512695312,186.27899999999997
MolWt,189.32400512695312,191.21099999999996
MolWt,189.32400512695312,190.30799999999996
MolWt,189.32400512695312,192.25799999999995
MolWt,189.32400512695312,184.262
MolWt,189.32400512695312,197.293
MolWt,189.32400512695312,200.28099999999995
MolWt,189.32400512695312,188.30599999999998
MolWt,189.32400512695312,187.15410177799995
MolWt,189.32400512695312,196.677
MolWt,189.32400512695312,205.346
MolWt,189.32400512695312,193.31399999999996
MolWt,189.32400512695312,208.15299999999996
MolWt,189.32400512695312,185.223
MolWt,189.32400512695312,188.29599999999996
MolWt,189.32400512695312,157.18499999999997
MolWt,189.32400512695312,171.221
MolWt,189.32400512695312,201.28599999999994
MolWt,189.32400512695312,198.26699999999997
MolWt,189.32400512695312,185.17899999999997
MolWt,189.32400512695312,196.369
MolWt,189.32400512695312,183.23099999999997
MolWt,189.32400512695312,199.233
MolWt,189.32400512695312,196.391
MolWt,189.32400512695312,188.17899999999997
MolWt,189.32400512695312,183.20699999999997
MolWt,189.32400512695312,190.154
MolWt,189.32400512695312,198.24699999999999
MolWt,189.32400512695312,182.20399999999995
MolWt,189.32400512695312,202.194
MolWt,189.32400512695312,194.70499999999998
MolWt,189.32400512695312,186.21099999999998
MolWt,189.32400512695312,189.21499999999995
MolWt,189.32400512695312,184.23899999999995
MolWt,189.32400512695312,169.15999999999997
MolWt,189.32400512695312,185.387
MolWt,189.32400512695312,174.243
MolWt,189.32400512695312,199.317
MolWt,189.32400512695312,189.28699999999998
MolWt,189.32400512695312,192.31099999999995
MolWt,189.32400512695312,193.158
MolWt,189.32400512695312,227.12699999999995
MolWt,189.32400512695312,178.24999999999997
MolWt,189.32400512695312,192.64199999999997
MolWt,189.32400512695312,193.22600000000003
MolWt,189.32400512695312,200.15200000000002
MolWt,189.32400512695312,200.697
MolWt,189.32400512695312,184.569
MolWt,189.32400512695312,172.22399999999996
MolWt,189.32400512695312,195.13299999999998
MolWt,189.32400512695312,202.20599999999996
MolWt,189.32400512695312,186.25099999999995
MolWt,189.32400512695312,191.24999999999994
MolWt,189.32400512695312,184.647
MolWt,189.32400512695312,182.30699999999996
MolWt,189.32400512695312,192.23999999999998
MolWt,189.32400512695312,190.203101778
MolWt,189.32400512695312,197.13099999999997
MolWt,189.32400512695312,196.271
MolWt,189.32400512695312,182.57799999999997
MolWt,189.32400512695312,201.67900000000003
MolWt,189.32400512695312,178.253
MolWt,189.32400512695312,187.25899999999996
MolWt,189.32400512695312,187.242
MolWt,189.32400512695312,192.236
MolWt,189.32400512695312,218.27599999999998
MolWt,189.32400512695312,178.29899999999998
MolWt,189.32400512695312,193.202
MolWt,189.32400512695312,194.38200000000003
MolWt,189.32400512695312,200.262
MolWt,189.32400512695312,192.26199999999997
